state,district,turnout_delta,spend_ratio,historical_turnout,historical_d_spend,historical_r_spend,historical_spend_ratio,current_d_spend,current_r_spend,prediction
va,50,-0.05,1.3,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.05,1.4,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.05,1.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.04,0.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.175373432728
va,50,-0.04,0.6,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.173643526593
va,50,-0.04,0.7,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.171809292316
va,50,-0.04,0.8,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.171809292316
va,50,-0.04,0.9,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.16986205138
va,50,-0.04,1.0,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.16986205138
va,50,-0.04,1.1,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.16986205138
va,50,-0.04,1.2,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.04,1.3,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.04,1.4,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.04,1.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.03,0.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.175373432728
va,50,-0.03,0.6,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.173643526593
va,50,-0.03,0.7,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.171809292316
va,50,-0.03,0.8,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.171809292316
va,50,-0.03,0.9,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.16986205138
va,50,-0.03,1.0,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.16986205138
va,50,-0.03,1.1,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.16986205138
va,50,-0.03,1.2,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.03,1.3,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.03,1.4,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.03,1.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.02,0.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.175373432728
va,50,-0.02,0.6,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.173643526593
va,50,-0.02,0.7,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.171809292316
va,50,-0.02,0.8,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.171809292316
va,50,-0.02,0.9,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.16986205138
va,50,-0.02,1.0,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.16986205138
va,50,-0.02,1.1,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.16986205138
va,50,-0.02,1.2,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.02,1.3,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.02,1.4,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.02,1.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.170798853164
va,50,-0.01,0.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.16637012667
va,50,-0.01,0.6,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.164640220535
va,50,-0.01,0.7,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.162805986258
va,50,-0.01,0.8,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.162805986258
va,50,-0.01,0.9,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.160858745322
va,50,-0.01,1.0,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.160858745322
va,50,-0.01,1.1,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.160858745322
va,50,-0.01,1.2,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.161795547107
va,50,-0.01,1.3,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.161795547107
va,50,-0.01,1.4,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.161795547107
va,50,-0.01,1.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.161795547107
va,50,0.0,0.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.1507965221
va,50,0.0,0.6,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.147584140359
va,50,0.0,0.7,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.145749906082
va,50,0.0,0.8,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144687097073
va,50,0.0,0.9,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.142739856137
va,50,0.0,1.0,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.142739856137
va,50,0.0,1.1,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.142739856137
va,50,0.0,1.2,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143676657921
va,50,0.0,1.3,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143676657921
va,50,0.0,1.4,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143676657921
va,50,0.0,1.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143676657921
va,50,0.01,0.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.1507965221
va,50,0.01,0.6,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.147584140359
va,50,0.01,0.7,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.145749906082
va,50,0.01,0.8,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144687097073
va,50,0.01,0.9,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.142739856137
va,50,0.01,1.0,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.142739856137
va,50,0.01,1.1,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.142739856137
va,50,0.01,1.2,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143676657921
va,50,0.01,1.3,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143676657921
va,50,0.01,1.4,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143676657921
va,50,0.01,1.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143676657921
va,50,0.02,0.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.151127647036
va,50,0.02,0.6,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.147915265295
va,50,0.02,0.7,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.146081031018
va,50,0.02,0.8,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.145018222009
va,50,0.02,0.9,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143070981073
va,50,0.02,1.0,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143070981073
va,50,0.02,1.1,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143070981073
va,50,0.02,1.2,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144007782857
va,50,0.02,1.3,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144007782857
va,50,0.02,1.4,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144007782857
va,50,0.02,1.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144007782857
va,50,0.03,0.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.151127647036
va,50,0.03,0.6,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.147915265295
va,50,0.03,0.7,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.146081031018
va,50,0.03,0.8,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.145018222009
va,50,0.03,0.9,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143070981073
va,50,0.03,1.0,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143070981073
va,50,0.03,1.1,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143070981073
va,50,0.03,1.2,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144007782857
va,50,0.03,1.3,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144007782857
va,50,0.03,1.4,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144007782857
va,50,0.03,1.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144007782857
va,50,0.04,0.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.151536537325
va,50,0.04,0.6,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.148324155584
va,50,0.04,0.7,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.146489921307
va,50,0.04,0.8,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.145427112297
va,50,0.04,0.9,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143479871361
va,50,0.04,1.0,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143479871361
va,50,0.04,1.1,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143479871361
va,50,0.04,1.2,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144416673146
va,50,0.04,1.3,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144416673146
va,50,0.04,1.4,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144416673146
va,50,0.04,1.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144416673146
va,50,0.05,0.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.151536537325
va,50,0.05,0.6,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.148324155584
va,50,0.05,0.7,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.146489921307
va,50,0.05,0.8,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.145427112297
va,50,0.05,0.9,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143479871361
va,50,0.05,1.0,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143479871361
va,50,0.05,1.1,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.143479871361
va,50,0.05,1.2,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144416673146
va,50,0.05,1.3,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144416673146
va,50,0.05,1.4,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144416673146
va,50,0.05,1.5,0.140566649727,127113.333333,218964.166667,0.470582858735,127113.333333,27418,-0.144416673146
va,51,-0.05,0.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.187001757667
va,51,-0.05,0.6,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.18433846248
va,51,-0.05,0.7,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.180762743848
va,51,-0.05,0.8,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.180762743848
va,51,-0.05,0.9,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.178815502912
va,51,-0.05,1.0,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.178815502912
va,51,-0.05,1.1,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.178815502912
va,51,-0.05,1.2,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.179752304697
va,51,-0.05,1.3,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.179752304697
va,51,-0.05,1.4,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.179752304697
va,51,-0.05,1.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.179752304697
va,51,-0.04,0.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.163330324179
va,51,-0.04,0.6,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.159184553386
va,51,-0.04,0.7,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.155608834753
va,51,-0.04,0.8,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.154546025744
va,51,-0.04,0.9,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.152598784808
va,51,-0.04,1.0,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.152598784808
va,51,-0.04,1.1,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.152598784808
va,51,-0.04,1.2,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153535586592
va,51,-0.04,1.3,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153535586592
va,51,-0.04,1.4,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153535586592
va,51,-0.04,1.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153535586592
va,51,-0.03,0.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.163330324179
va,51,-0.03,0.6,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.159184553386
va,51,-0.03,0.7,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.155608834753
va,51,-0.03,0.8,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.154546025744
va,51,-0.03,0.9,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.152598784808
va,51,-0.03,1.0,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.152598784808
va,51,-0.03,1.1,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.152598784808
va,51,-0.03,1.2,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153535586592
va,51,-0.03,1.3,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153535586592
va,51,-0.03,1.4,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153535586592
va,51,-0.03,1.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153535586592
va,51,-0.02,0.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.163661449115
va,51,-0.02,0.6,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.159515678321
va,51,-0.02,0.7,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.155939959689
va,51,-0.02,0.8,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.15487715068
va,51,-0.02,0.9,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.152929909744
va,51,-0.02,1.0,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.152929909744
va,51,-0.02,1.1,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.152929909744
va,51,-0.02,1.2,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153866711528
va,51,-0.02,1.3,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153866711528
va,51,-0.02,1.4,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153866711528
va,51,-0.02,1.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153866711528
va,51,-0.01,0.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.163661449115
va,51,-0.01,0.6,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.159515678321
va,51,-0.01,0.7,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.155939959689
va,51,-0.01,0.8,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.15487715068
va,51,-0.01,0.9,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.152929909744
va,51,-0.01,1.0,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.152929909744
va,51,-0.01,1.1,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.152929909744
va,51,-0.01,1.2,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153866711528
va,51,-0.01,1.3,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153866711528
va,51,-0.01,1.4,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153866711528
va,51,-0.01,1.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153866711528
va,51,0.0,0.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.164070339403
va,51,0.0,0.6,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.15992456861
va,51,0.0,0.7,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.156348849978
va,51,0.0,0.8,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.155286040968
va,51,0.0,0.9,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153338800032
va,51,0.0,1.0,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153338800032
va,51,0.0,1.1,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153338800032
va,51,0.0,1.2,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.154275601817
va,51,0.0,1.3,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.154275601817
va,51,0.0,1.4,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.154275601817
va,51,0.0,1.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.154275601817
va,51,0.01,0.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.164070339403
va,51,0.01,0.6,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.15992456861
va,51,0.01,0.7,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.156348849978
va,51,0.01,0.8,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.155286040968
va,51,0.01,0.9,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153338800032
va,51,0.01,1.0,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153338800032
va,51,0.01,1.1,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153338800032
va,51,0.01,1.2,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.154275601817
va,51,0.01,1.3,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.154275601817
va,51,0.01,1.4,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.154275601817
va,51,0.01,1.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.154275601817
va,51,0.02,0.5,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.164070339403
va,51,0.02,0.6,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.15992456861
va,51,0.02,0.7,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.156348849978
va,51,0.02,0.8,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.155286040968
va,51,0.02,0.9,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153338800032
va,51,0.02,1.0,0.178519820338,252682.5,211042.5,0.899822091793,252682.5,20727,-0.153338800032
